valgar;bosted;alder;kjoenn;valgdeltagelse_prosent;antall_stemmer;antall_stemmeberettigede
2023;Grønland;67-79;Begge kjønn;63.2;270.0;427.0
2023;Grønland;67-79;Kvinner;60.6;125.0;206.0
2023;Grønland;67-79;Menn;65.6;145.0;221.0
2023;Grønland;80+;Begge kjønn;42.1;43.0;102.0
2023;Grønland;80+;Kvinner;40.0;22.0;55.0
2023;Grønland;80+;Menn;44.6;21.0;47.0
2023;Enerhaugen;Alder i alt;Begge kjønn;64.2;3883.0;6040.0
2023;Enerhaugen;Alder i alt;Kvinner;67.3;1976.0;2932.0
2023;Enerhaugen;Alder i alt;Menn;61.3;1907.0;3108.0
2023;Enerhaugen;18-19;Begge kjønn;40.0;38.0;95.0
2023;Enerhaugen;18-19;Kvinner;52.3;22.0;42.0
2023;Enerhaugen;18-19;Menn;30.1;16.0;53.0
2023;Enerhaugen;20-24;Begge kjønn;45.7;197.0;431.0
2023;Enerhaugen;20-24;Kvinner;50.0;123.0;246.0
2023;Enerhaugen;20-24;Menn;40.0;74.0;185.0
2023;Enerhaugen;25-44;Begge kjønn;68.6;2447.0;3562.0
2023;Enerhaugen;25-44;Kvinner;71.5;1283.0;1794.0
2023;Enerhaugen;25-44;Menn;65.8;1164.0;1768.0
2023;Enerhaugen;45-66;Begge kjønn;62.2;971.0;1561.0
2023;Enerhaugen;45-66;Kvinner;66.6;439.0;659.0
2023;Enerhaugen;45-66;Menn;58.9;532.0;902.0
2023;Enerhaugen;67-79;Begge kjønn;63.2;203.0;321.0
2023;Enerhaugen;67-79;Kvinner;61.2;95.0;155.0
2023;Enerhaugen;67-79;Menn;65.0;108.0;166.0
2023;Enerhaugen;80+;Begge kjønn;38.5;27.0;70.0
2023;Enerhaugen;80+;Kvinner;38.8;14.0;36.0
2023;Enerhaugen;80+;Menn;38.2;13.0;34.0
2023;Nedre Tøyen;Alder i alt;Begge kjønn;62.5;2548.0;4072.0
2023;Nedre Tøyen;Alder i alt;Kvinner;65.5;1350.0;2059.0
2023;Nedre Tøyen;Alder i alt;Menn;59.5;1198.0;2013.0
2023;Nedre Tøyen;18-19;Begge kjønn;30.3;17.0;56.0
2023;Nedre Tøyen;18-19;Kvinner;36.6;11.0;30.0
2023;Nedre Tøyen;18-19;Menn;23.0;6.0;26.0
2023;Nedre Tøyen;20-24;Begge kjønn;47.2;138.0;292.0
2023;Nedre Tøyen;20-24;Kvinner;49.7;85.0;171.0
2023;Nedre Tøyen;20-24;Menn;43.8;53.0;121.0
2023;Nedre Tøyen;25-44;Begge kjønn;68.3;1737.0;2543.0
2023;Nedre Tøyen;25-44;Kvinner;71.1;930.0;1307.0
2023;Nedre Tøyen;25-44;Menn;65.2;807.0;1236.0
2023;Nedre Tøyen;45-66;Begge kjønn;56.6;512.0;904.0
2023;Nedre Tøyen;45-66;Kvinner;61.7;242.0;392.0
2023;Nedre Tøyen;45-66;Menn;52.7;270.0;512.0
2023;Nedre Tøyen;67-79;Begge kjønn;56.8;121.0;213.0
2023;Nedre Tøyen;67-79;Kvinner;58.8;70.0;119.0
2023;Nedre Tøyen;67-79;Menn;54.2;51.0;94.0
2023;Nedre Tøyen;80+;Begge kjønn;35.9;23.0;64.0
2023;Nedre Tøyen;80+;Kvinner;30.0;12.0;40.0
2023;Nedre Tøyen;80+;Menn;45.8;11.0;24.0
2023;Kampen;Alder i alt;Begge kjønn;73.7;2431.0;3298.0
2023;Kampen;Alder i alt;Kvinner;76.6;1350.0;1762.0
2023;Kampen;Alder i alt;Menn;70.3;1081.0;1536.0
2023;Kampen;18-19;Begge kjønn;71.4;45.0;63.0
2023;Kampen;18-19;Kvinner;67.7;21.0;31.0
2023;Kampen;18-19;Menn;75.0;24.0;32.0
2023;Kampen;20-24;Begge kjønn;62.6;84.0;134.0
2023;Kampen;20-24;Kvinner;71.8;51.0;71.0
2023;Kampen;20-24;Menn;52.3;33.0;63.0
2023;Kampen;25-44;Begge kjønn;73.9;1245.0;1683.0
2023;Kampen;25-44;Kvinner;77.8;700.0;899.0
2023;Kampen;25-44;Menn;69.5;545.0;784.0
2023;Kampen;45-66;Begge kjønn;75.8;735.0;969.0
2023;Kampen;45-66;Kvinner;77.5;386.0;498.0
2023;Kampen;45-66;Menn;74.0;349.0;471.0
2023;Kampen;67-79;Begge kjønn;76.3;255.0;334.0
2023;Kampen;67-79;Kvinner;78.3;148.0;189.0
2023;Kampen;67-79;Menn;73.7;107.0;145.0
2023;Kampen;80+;Begge kjønn;58.2;67.0;115.0
2023;Kampen;80+;Kvinner;59.4;44.0;74.0
2023;Kampen;80+;Menn;56.0;23.0;41.0
2023;Vålerenga;Alder i alt;Begge kjønn;66.1;3123.0;4724.0
2023;Vålerenga;Alder i alt;Kvinner;71.3;1670.0;2341.0
2023;Vålerenga;Alder i alt;Menn;60.9;1453.0;2383.0
2023;Vålerenga;18-19;Begge kjønn;55.3;52.0;94.0
2023;Vålerenga;18-19;Kvinner;67.3;33.0;49.0
2023;Vålerenga;18-19;Menn;42.2;19.0;45.0
2023;Vålerenga;20-24;Begge kjønn;49.5;121.0;244.0
2023;Vålerenga;20-24;Kvinner;55.9;71.0;127.0
2023;Vålerenga;20-24;Menn;42.7;50.0;117.0
2023;Vålerenga;25-44;Begge kjønn;66.3;1540.0;2320.0
2023;Vålerenga;25-44;Kvinner;71.8;855.0;1190.0
2023;Vålerenga;25-44;Menn;60.6;685.0;1130.0
2023;Vålerenga;45-66;Begge kjønn;68.9;1103.0;1600.0
2023;Vålerenga;45-66;Kvinner;75.4;559.0;741.0
2023;Vålerenga;45-66;Menn;63.3;544.0;859.0
2023;Vålerenga;67-79;Begge kjønn;69.6;261.0;375.0
2023;Vålerenga;67-79;Kvinner;71.3;127.0;178.0
2023;Vålerenga;67-79;Menn;68.0;134.0;197.0
2023;Vålerenga;80+;Begge kjønn;50.5;46.0;91.0
2023;Vålerenga;80+;Kvinner;44.6;25.0;56.0
2023;Vålerenga;80+;Menn;60.0;21.0;35.0
2023;Kværnerbyen;Alder i alt;Begge kjønn;65.1;5018.0;7706.0
2023;Kværnerbyen;Alder i alt;Kvinner;67.1;2525.0;3762.0
2023;Kværnerbyen;Alder i alt;Menn;63.2;2493.0;3944.0
2023;Kværnerbyen;18-19;Begge kjønn;56.4;48.0;85.0
2023;Kværnerbyen;18-19;Kvinner;62.5;30.0;48.0
2023;Kværnerbyen;18-19;Menn;48.6;18.0;37.0
2023;Kværnerbyen;20-24;Begge kjønn;49.3;187.0;379.0
2023;Kværnerbyen;20-24;Kvinner;51.3;112.0;218.0
2023;Kværnerbyen;20-24;Menn;46.5;75.0;161.0
2023;Kværnerbyen;25-44;Begge kjønn;63.5;2986.0;4702.0
2023;Kværnerbyen;25-44;Kvinner;65.9;1488.0;2256.0
2023;Kværnerbyen;25-44;Menn;61.2;1498.0;2446.0
2023;Kværnerbyen;45-66;Begge kjønn;70.3;1381.0;1963.0
2023;Kværnerbyen;45-66;Kvinner;72.4;682.0;941.0
2023;Kværnerbyen;45-66;Menn;68.3;699.0;1022.0
2023;Kværnerbyen;67-79;Begge kjønn;74.2;360.0;485.0
2023;Kværnerbyen;67-79;Kvinner;74.2;187.0;252.0
2023;Kværnerbyen;67-79;Menn;74.2;173.0;233.0
2023;Kværnerbyen;80+;Begge kjønn;60.8;56.0;92.0
2023;Kværnerbyen;80+;Kvinner;55.3;26.0;47.0
2023;Kværnerbyen;80+;Menn;66.6;30.0;45.0
2023;Bispevika;Alder i alt;Begge kjønn;62.9;2133.0;3387.0
2023;Bispevika;Alder i alt;Kvinner;62.5;967.0;1545.0
2023;Bispevika;Alder i alt;Menn;63.3;1166.0;1842.0
2023;Bispevika;18-19;Begge kjønn;65.7;23.0;35.0
2023;Bispevika;18-19;Kvinner;71.4;15.0;21.0
2023;Bispevika;18-19;Menn;57.1;8.0;14.0
2023;Bispevika;20-24;Begge kjønn;54.3;145.0;267.0
2023;Bispevika;20-24;Kvinner;52.2;80.0;153.0
2023;Bispevika;20-24;Menn;57.0;65.0;114.0
2023;Bispevika;25-44;Begge kjønn;54.2;912.0;1681.0
2023;Bispevika;25-44;Kvinner;56.1;427.0;761.0
2023;Bispevika;25-44;Menn;52.7;485.0;920.0
2023;Bispevika;45-66;Begge kjønn;74.4;834.0;1120.0
2023;Bispevika;45-66;Kvinner;73.1;359.0;491.0
2023;Bispevika;45-66;Menn;75.5;475.0;629.0
2023;Bispevika;67-79;Begge kjønn;82.3;205.0;249.0
2023;Bispevika;67-79;Kvinner;78.7;78.0;99.0
2023;Bispevika;67-79;Menn;84.6;127.0;150.0
2023;Bispevika;80+;Begge kjønn;40.0;14.0;35.0
2023;Bispevika;80+;Kvinner;40.0;8.0;20.0
2023;Bispevika;80+;Menn;40.0;6.0;15.0
2023;Ensjø;Alder i alt;Begge kjønn;65.5;6262.0;9558.0
2023;Ensjø;Alder i alt;Kvinner;66.0;3127.0;4737.0
2023;Ensjø;Alder i alt;Menn;65.0;3135.0;4821.0
2023;Ensjø;18-19;Begge kjønn;55.8;57.0;102.0
2023;Ensjø;18-19;Kvinner;59.6;31.0;52.0
2023;Ensjø;18-19;Menn;52.0;26.0;50.0
2023;Ensjø;20-24;Begge kjønn;48.5;275.0;566.0
2023;Ensjø;20-24;Kvinner;49.8;156.0;313.0
2023;Ensjø;20-24;Menn;47.0;119.0;253.0
2023;Ensjø;25-44;Begge kjønn;65.1;3997.0;6139.0
2023;Ensjø;25-44;Kvinner;66.0;2012.0;3047.0
2023;Ensjø;25-44;Menn;64.1;1985.0;3092.0
2023;Ensjø;45-66;Begge kjønn;71.3;1469.0;2060.0
2023;Ensjø;45-66;Kvinner;70.9;685.0;966.0
2023;Ensjø;45-66;Menn;71.6;784.0;1094.0
2023;Ensjø;67-79;Begge kjønn;70.5;393.0;557.0
2023;Ensjø;67-79;Kvinner;71.8;199.0;277.0
2023;Ensjø;67-79;Menn;69.2;194.0;280.0
2023;Ensjø;80+;Begge kjønn;52.9;71.0;134.0
2023;Ensjø;80+;Kvinner;53.6;44.0;82.0
2023;Ensjø;80+;Menn;51.9;27.0;52.0
2023;Etterstad;Alder i alt;Begge kjønn;73.0;2573.0;3524.0
2023;Etterstad;Alder i alt;Kvinner;74.6;1392.0;1864.0
2023;Etterstad;Alder i alt;Menn;71.1;1181.0;1660.0
2023;Etterstad;18-19;Begge kjønn;63.1;36.0;57.0
2023;Etterstad;18-19;Kvinner;69.2;18.0;26.0
2023;Etterstad;18-19;Menn;58.0;18.0;31.0
2023;Etterstad;20-24;Begge kjønn;40.6;59.0;145.0
2023;Etterstad;20-24;Kvinner;47.6;31.0;65.0
2023;Etterstad;20-24;Menn;35.0;28.0;80.0
2023;Etterstad;25-44;Begge kjønn;73.7;1109.0;1503.0
2023;Etterstad;25-44;Kvinner;75.7;611.0;807.0
2023;Etterstad;25-44;Menn;71.5;498.0;696.0
2023;Etterstad;45-66;Begge kjønn;75.1;890.0;1185.0
2023;Etterstad;45-66;Kvinner;76.4;470.0;615.0
2023;Etterstad;45-66;Menn;73.6;420.0;570.0
2023;Etterstad;67-79;Begge kjønn;80.9;411.0;508.0
2023;Etterstad;67-79;Kvinner;80.9;225.0;278.0
2023;Etterstad;67-79;Menn;80.8;186.0;230.0
2023;Etterstad;80+;Begge kjønn;53.9;68.0;126.0
2023;Etterstad;80+;Kvinner;50.6;37.0;73.0
2023;Etterstad;80+;Menn;58.4;31.0;53.0
2023;Grünerløkka vest;Alder i alt;Begge kjønn;58.7;3951.0;6721.0
2023;Grünerløkka vest;Alder i alt;Kvinner;61.8;1914.0;3093.0
2023;Grünerløkka vest;Alder i alt;Menn;56.1;2037.0;3628.0
2023;Grünerløkka vest;18-19;Begge kjønn;39.7;33.0;83.0
2023;Grünerløkka vest;18-19;Kvinner;43.1;19.0;44.0
2023;Grünerløkka vest;18-19;Menn;35.8;14.0;39.0
2023;Grünerløkka vest;20-24;Begge kjønn;47.3;353.0;746.0
2023;Grünerløkka vest;20-24;Kvinner;50.7;196.0;386.0
2023;Grünerløkka vest;20-24;Menn;43.6;157.0;360.0
2023;Grünerløkka vest;25-44;Begge kjønn;59.0;2343.0;3970.0
2023;Grünerløkka vest;25-44;Kvinner;63.1;1122.0;1776.0
2023;Grünerløkka vest;25-44;Menn;55.6;1221.0;2194.0
2023;Grünerløkka vest;45-66;Begge kjønn;63.9;949.0;1485.0
2023;Grünerløkka vest;45-66;Kvinner;66.7;446.0;668.0
2023;Grünerløkka vest;45-66;Menn;61.5;503.0;817.0
2023;Grünerløkka vest;67-79;Begge kjønn;65.9;225.0;341.0
2023;Grünerløkka vest;67-79;Kvinner;64.7;103.0;159.0
2023;Grünerløkka vest;67-79;Menn;67.0;122.0;182.0
2023;Grünerløkka vest;80+;Begge kjønn;50.0;48.0;96.0
2023;Grünerløkka vest;80+;Kvinner;46.6;28.0;60.0
2023;Grünerløkka vest;80+;Menn;55.5;20.0;36.0
2023;Grünerløkka øst;Alder i alt;Begge kjønn;63.3;2819.0;4447.0
2023;Grünerløkka øst;Alder i alt;Kvinner;67.4;1472.0;2182.0
2023;Grünerløkka øst;Alder i alt;Menn;59.4;1347.0;2265.0
2023;Grünerløkka øst;18-19;Begge kjønn;55.7;29.0;52.0
2023;Grünerløkka øst;18-19;Kvinner;67.8;19.0;28.0
2023;Grünerløkka øst;18-19;Menn;41.6;10.0;24.0
2023;Grünerløkka øst;20-24;Begge kjønn;57.4;308.0;536.0
2023;Grünerløkka øst;20-24;Kvinner;62.5;195.0;312.0
2023;Grünerløkka øst;20-24;Menn;50.4;113.0;224.0
2023;Grünerløkka øst;25-44;Begge kjønn;63.5;1750.0;2752.0
2023;Grünerløkka øst;25-44;Kvinner;68.5;923.0;1347.0
2023;Grünerløkka øst;25-44;Menn;58.8;827.0;1405.0
2023;Grünerløkka øst;45-66;Begge kjønn;67.6;604.0;893.0
2023;Grünerløkka øst;45-66;Kvinner;69.3;269.0;388.0
2023;Grünerløkka øst;45-66;Menn;66.3;335.0;505.0
2023;Grünerløkka øst;67-79;Begge kjønn;62.2;109.0;175.0
2023;Grünerløkka øst;67-79;Kvinner;64.3;56.0;87.0
2023;Grünerløkka øst;67-79;Menn;60.2;53.0;88.0
2023;Grünerløkka øst;80+;Begge kjønn;48.7;19.0;39.0
2023;Grünerløkka øst;80+;Kvinner;50.0;10.0;20.0
2023;Grünerløkka øst;80+;Menn;47.3;9.0;19.0
2023;Dælenenga;Alder i alt;Begge kjønn;59.7;2258.0;3778.0
2023;Dælenenga;Alder i alt;Kvinner;64.1;1172.0;1828.0
2023;Dælenenga;Alder i alt;Menn;55.6;1086.0;1950.0
2023;Dælenenga;18-19;Begge kjønn;62.2;33.0;53.0
2023;Dælenenga;18-19;Kvinner;68.7;22.0;32.0
2023;Dælenenga;18-19;Menn;52.3;11.0;21.0
2023;Dælenenga;20-24;Begge kjønn;51.7;181.0;350.0
2023;Dælenenga;20-24;Kvinner;55.7;111.0;199.0
2023;Dælenenga;20-24;Menn;46.3;70.0;151.0
2023;Dælenenga;25-44;Begge kjønn;60.2;1381.0;2291.0
2023;Dælenenga;25-44;Kvinner;65.5;735.0;1121.0
2023;Dælenenga;25-44;Menn;55.2;646.0;1170.0
2023;Dælenenga;45-66;Begge kjønn;61.6;520.0;844.0
2023;Dælenenga;45-66;Kvinner;64.3;231.0;359.0
2023;Dælenenga;45-66;Menn;59.5;289.0;485.0
2023;Dælenenga;67-79;Begge kjønn;61.3;119.0;194.0
2023;Dælenenga;67-79;Kvinner;66.3;61.0;92.0
2023;Dælenenga;67-79;Menn;56.8;58.0;102.0
2023;Dælenenga;80+;Begge kjønn;52.1;24.0;46.0
2023;Dælenenga;80+;Kvinner;48.0;12.0;25.0
2023;Dælenenga;80+;Menn;57.1;12.0;21.0
2023;Rodeløkka;Alder i alt;Begge kjønn;65.2;5056.0;7744.0
2023;Rodeløkka;Alder i alt;Kvinner;69.2;2625.0;3793.0
2023;Rodeløkka;Alder i alt;Menn;61.5;2431.0;3951.0
2023;Rodeløkka;18-19;Begge kjønn;63.1;48.0;76.0
2023;Rodeløkka;18-19;Kvinner;71.4;25.0;35.0
2023;Rodeløkka;18-19;Menn;56.0;23.0;41.0
2023;Rodeløkka;20-24;Begge kjønn;50.4;308.0;610.0
2023;Rodeløkka;20-24;Kvinner;57.9;194.0;335.0
2023;Rodeløkka;20-24;Menn;41.4;114.0;275.0
2023;Rodeløkka;25-44;Begge kjønn;65.8;3037.0;4614.0
2023;Rodeløkka;25-44;Kvinner;71.1;1620.0;2277.0
2023;Rodeløkka;25-44;Menn;60.6;1417.0;2337.0
2023;Rodeløkka;45-66;Begge kjønn;69.3;1228.0;1770.0
2023;Rodeløkka;45-66;Kvinner;72.7;567.0;779.0
2023;Rodeløkka;45-66;Menn;66.7;661.0;991.0
2023;Rodeløkka;67-79;Begge kjønn;69.9;352.0;503.0
2023;Rodeløkka;67-79;Kvinner;66.5;163.0;245.0
2023;Rodeløkka;67-79;Menn;73.2;189.0;258.0
2023;Rodeløkka;80+;Begge kjønn;48.5;83.0;171.0
2023;Rodeløkka;80+;Kvinner;45.9;56.0;122.0
2023;Rodeløkka;80+;Menn;55.1;27.0;49.0
2023;Sinsen;Alder i alt;Begge kjønn;59.0;4522.0;7661.0
2023;Sinsen;Alder i alt;Kvinner;62.7;2321.0;3699.0
2023;Sinsen;Alder i alt;Menn;55.5;2201.0;3962.0
2023;Sinsen;18-19;Begge kjønn;35.4;22.0;62.0
2023;Sinsen;18-19;Kvinner;37.0;10.0;27.0
2023;Sinsen;18-19;Menn;34.2;12.0;35.0
2023;Sinsen;20-24;Begge kjønn;53.8;302.0;561.0
2023;Sinsen;20-24;Kvinner;56.3;191.0;339.0
2023;Sinsen;20-24;Menn;50.0;111.0;222.0
2023;Sinsen;25-44;Begge kjønn;60.7;3028.0;4987.0
2023;Sinsen;25-44;Kvinner;64.8;1565.0;2414.0
2023;Sinsen;25-44;Menn;56.8;1463.0;2573.0
2023;Sinsen;45-66;Begge kjønn;56.5;860.0;1521.0
2023;Sinsen;45-66;Kvinner;61.5;402.0;653.0
2023;Sinsen;45-66;Menn;52.7;458.0;868.0
2023;Sinsen;67-79;Begge kjønn;61.6;244.0;396.0
2023;Sinsen;67-79;Kvinner;60.5;112.0;185.0
2023;Sinsen;67-79;Menn;62.5;132.0;211.0
2023;Sinsen;80+;Begge kjønn;49.2;66.0;134.0
2023;Sinsen;80+;Kvinner;50.6;41.0;81.0
2023;Sinsen;80+;Menn;47.1;25.0;53.0
2023;Sofienberg;Alder i alt;Begge kjønn;63.9;5059.0;7914.0
2023;Sofienberg;Alder i alt;Kvinner;68.1;2698.0;3959.0
2023;Sofienberg;Alder i alt;Menn;59.6;2361.0;3955.0
2023;Sofienberg;18-19;Begge kjønn;51.8;28.0;54.0
2023;Sofienberg;18-19;Kvinner;60.8;14.0;23.0
2023;Sofienberg;18-19;Menn;45.1;14.0;31.0
2023;Sofienberg;20-24;Begge kjønn;53.8;330.0;613.0
2023;Sofienberg;20-24;Kvinner;58.7;219.0;373.0
2023;Sofienberg;20-24;Menn;46.2;111.0;240.0
2023;Sofienberg;25-44;Begge kjønn;66.2;3409.0;5148.0
2023;Sofienberg;25-44;Kvinner;71.0;1827.0;2571.0
2023;Sofienberg;25-44;Menn;61.3;1582.0;2577.0
2023;Sofienberg;45-66;Begge kjønn;63.1;1033.0;1637.0
2023;Sofienberg;45-66;Kvinner;67.7;504.0;744.0
2023;Sofienberg;45-66;Menn;59.2;529.0;893.0
2023;Sofienberg;67-79;Begge kjønn;60.7;224.0;369.0
2023;Sofienberg;67-79;Kvinner;60.1;116.0;193.0
2023;Sofienberg;67-79;Menn;61.3;108.0;176.0
2023;Sofienberg;80+;Begge kjønn;37.6;35.0;93.0
2023;Sofienberg;80+;Kvinner;32.7;18.0;55.0
2023;Sofienberg;80+;Menn;44.7;17.0;38.0
2023;Løren;Alder i alt;Begge kjønn;65.0;5822.0;8944.0
2023;Løren;Alder i alt;Kvinner;65.5;2913.0;4442.0
2023;Løren;Alder i alt;Menn;64.6;2909.0;4502.0
2023;Løren;18-19;Begge kjønn;62.6;84.0;134.0
2023;Løren;18-19;Kvinner;65.5;40.0;61.0
2023;Løren;18-19;Menn;60.2;44.0;73.0
2023;Løren;20-24;Begge kjønn;54.3;282.0;519.0
2023;Løren;20-24;Kvinner;57.0;162.0;284.0
2023;Løren;20-24;Menn;51.0;120.0;235.0
2023;Løren;25-44;Begge kjønn;64.0;3531.0;5509.0
2023;Løren;25-44;Kvinner;64.8;1786.0;2752.0
2023;Løren;25-44;Menn;63.2;1745.0;2757.0
2023;Løren;45-66;Begge kjønn;66.8;1354.0;2025.0
2023;Løren;45-66;Kvinner;66.3;625.0;942.0
2023;Løren;45-66;Menn;67.3;729.0;1083.0
2023;Løren;67-79;Begge kjønn;76.2;466.0;611.0
2023;Løren;67-79;Kvinner;76.3;245.0;321.0
2023;Løren;67-79;Menn;76.2;221.0;290.0
2023;Løren;80+;Begge kjønn;71.9;105.0;146.0
2023;Løren;80+;Kvinner;67.0;55.0;82.0
2023;Løren;80+;Menn;78.1;50.0;64.0
2023;Hasle;Alder i alt;Begge kjønn;75.3;3460.0;4590.0
2023;Hasle;Alder i alt;Kvinner;77.6;1879.0;2420.0
2023;Hasle;Alder i alt;Menn;72.8;1581.0;2170.0
2023;Hasle;18-19;Begge kjønn;73.0;65.0;89.0
2023;Hasle;18-19;Kvinner;86.0;37.0;43.0
2023;Hasle;18-19;Menn;60.8;28.0;46.0
2023;Hasle;20-24;Begge kjønn;54.3;94.0;173.0
2023;Hasle;20-24;Kvinner;58.0;47.0;81.0
2023;Hasle;20-24;Menn;51.0;47.0;92.0
2023;Hasle;25-44;Begge kjønn;75.0;1818.0;2422.0
2023;Hasle;25-44;Kvinner;77.2;983.0;1272.0
2023;Hasle;25-44;Menn;72.6;835.0;1150.0
2023;Hasle;45-66;Begge kjønn;80.4;1143.0;1420.0
2023;Hasle;45-66;Kvinner;82.7;608.0;735.0
2023;Hasle;45-66;Menn;78.1;535.0;685.0
2023;Hasle;67-79;Begge kjønn;74.8;286.0;382.0
2023;Hasle;67-79;Kvinner;76.1;169.0;222.0
2023;Hasle;67-79;Menn;73.1;117.0;160.0
2023;Hasle;80+;Begge kjønn;51.9;54.0;104.0
2023;Hasle;80+;Kvinner;52.2;35.0;67.0
2023;Hasle;80+;Menn;51.3;19.0;37.0
2023;Iladalen;Alder i alt;Begge kjønn;68.3;4981.0;7292.0
2023;Iladalen;Alder i alt;Kvinner;71.2;2654.0;3723.0
2023;Iladalen;Alder i alt;Menn;65.2;2327.0;3569.0
2023;Iladalen;18-19;Begge kjønn;50.0;29.0;58.0
2023;Iladalen;18-19;Kvinner;51.4;18.0;35.0
2023;Iladalen;18-19;Menn;47.8;11.0;23.0
2023;Iladalen;20-24;Begge kjønn;60.1;316.0;525.0
2023;Iladalen;20-24;Kvinner;63.7;206.0;323.0
2023;Iladalen;20-24;Menn;54.4;110.0;202.0
2023;Iladalen;25-44;Begge kjønn;70.4;3427.0;4863.0
2023;Iladalen;25-44;Kvinner;74.4;1846.0;2479.0
2023;Iladalen;25-44;Menn;66.3;1581.0;2384.0
2023;Iladalen;45-66;Begge kjønn;64.8;889.0;1371.0
2023;Iladalen;45-66;Kvinner;65.2;412.0;631.0
2023;Iladalen;45-66;Menn;64.4;477.0;740.0
2023;Iladalen;67-79;Begge kjønn;70.0;260.0;371.0
2023;Iladalen;67-79;Kvinner;71.4;135.0;189.0
2023;Iladalen;67-79;Menn;68.6;125.0;182.0
2023;Iladalen;80+;Begge kjønn;57.6;60.0;104.0
2023;Iladalen;80+;Kvinner;56.0;37.0;66.0
2023;Iladalen;80+;Menn;60.5;23.0;38.0
2023;Bjølsen;Alder i alt;Begge kjønn;67.4;4216.0;6254.0
2023;Bjølsen;Alder i alt;Kvinner;71.4;2362.0;3305.0
2023;Bjølsen;Alder i alt;Menn;62.8;1854.0;2949.0
2023;Bjølsen;18-19;Begge kjønn;55.0;22.0;40.0
2023;Bjølsen;18-19;Kvinner;60.0;12.0;20.0
2023;Bjølsen;18-19;Menn;50.0;10.0;20.0
2023;Bjølsen;20-24;Begge kjønn;56.3;324.0;575.0
2023;Bjølsen;20-24;Kvinner;62.8;206.0;328.0
2023;Bjølsen;20-24;Menn;47.7;118.0;247.0
2023;Bjølsen;25-44;Begge kjønn;70.1;2612.0;3723.0
2023;Bjølsen;25-44;Kvinner;74.8;1471.0;1966.0
2023;Bjølsen;25-44;Menn;64.9;1141.0;1757.0
2023;Bjølsen;45-66;Begge kjønn;68.3;880.0;1287.0
2023;Bjølsen;45-66;Kvinner;72.7;459.0;631.0
2023;Bjølsen;45-66;Menn;64.1;421.0;656.0
2023;Bjølsen;67-79;Begge kjønn;66.3;290.0;437.0
2023;Bjølsen;67-79;Kvinner;66.3;150.0;226.0
2023;Bjølsen;67-79;Menn;66.3;140.0;211.0
2023;Bjølsen;80+;Begge kjønn;45.8;88.0;192.0
2023;Bjølsen;80+;Kvinner;47.7;64.0;134.0
2023;Bjølsen;80+;Menn;41.3;24.0;58.0
2023;Sandaker;Alder i alt;Begge kjønn;66.8;7499.0;11222.0
2023;Sandaker;Alder i alt;Kvinner;68.4;3926.0;5733.0
2023;Sandaker;Alder i alt;Menn;65.0;3573.0;5489.0
2023;Sandaker;18-19;Begge kjønn;45.4;45.0;99.0
2023;Sandaker;18-19;Kvinner;50.0;26.0;52.0
2023;Sandaker;18-19;Menn;40.4;19.0;47.0
2023;Sandaker;20-24;Begge kjønn;51.1;407.0;796.0
2023;Sandaker;20-24;Kvinner;54.6;242.0;443.0
2023;Sandaker;20-24;Menn;46.7;165.0;353.0
2023;Sandaker;25-44;Begge kjønn;67.1;4633.0;6897.0
2023;Sandaker;25-44;Kvinner;69.3;2437.0;3514.0
2023;Sandaker;25-44;Menn;64.9;2196.0;3383.0
2023;Sandaker;45-66;Begge kjønn;68.4;1608.0;2348.0
2023;Sandaker;45-66;Kvinner;69.8;801.0;1146.0
2023;Sandaker;45-66;Menn;67.1;807.0;1202.0
2023;Sandaker;67-79;Begge kjønn;76.4;678.0;887.0
2023;Sandaker;67-79;Kvinner;75.2;350.0;465.0
2023;Sandaker;67-79;Menn;77.7;328.0;422.0
2023;Sandaker;80+;Begge kjønn;65.6;128.0;195.0
2023;Sandaker;80+;Kvinner;61.9;70.0;113.0
2023;Sandaker;80+;Menn;70.7;58.0;82.0
2023;Torshov;Alder i alt;Begge kjønn;70.7;6271.0;8869.0
2023;Torshov;Alder i alt;Kvinner;74.9;3341.0;4460.0
2023;Torshov;Alder i alt;Menn;66.4;2930.0;4409.0
2023;Torshov;18-19;Begge kjønn;69.6;92.0;132.0
2023;Torshov;18-19;Kvinner;81.4;57.0;70.0
2023;Torshov;18-19;Menn;56.4;35.0;62.0
2023;Torshov;20-24;Begge kjønn;58.0;323.0;556.0
2023;Torshov;20-24;Kvinner;63.9;188.0;294.0
2023;Torshov;20-24;Menn;51.5;135.0;262.0
2023;Torshov;25-44;Begge kjønn;71.6;3562.0;4974.0
2023;Torshov;25-44;Kvinner;75.8;1893.0;2497.0
2023;Torshov;25-44;Menn;67.3;1669.0;2477.0
2023;Torshov;45-66;Begge kjønn;71.8;1676.0;2332.0
2023;Torshov;45-66;Kvinner;77.0;875.0;1135.0
2023;Torshov;45-66;Menn;66.9;801.0;1197.0
2023;Torshov;67-79;Begge kjønn;72.6;497.0;684.0
2023;Torshov;67-79;Kvinner;74.2;260.0;350.0
2023;Torshov;67-79;Menn;70.9;237.0;334.0
2023;Torshov;80+;Begge kjønn;63.3;121.0;191.0
2023;Torshov;80+;Kvinner;59.6;68.0;114.0
2023;Torshov;80+;Menn;68.8;53.0;77.0
