"valgår";"bosted";"alder";"kjønn";"valgdeltagelse (prosent)";"antall stemmer";"antall stemmeberettigede"
"2023";"Grønland";"67-79";"Menn";65.6;145;221
"2023";"Grønland";"80+";"Begge kjønn";42.1;43;102
"2023";"Grønland";"80+";"Kvinner";40.0;22;55
"2023";"Grønland";"80+";"Menn";44.6;21;47
"2023";"Enerhaugen";"Alder i alt";"Begge kjønn";64.2;3883;6040
"2023";"Enerhaugen";"Alder i alt";"Kvinner";67.3;1976;2932
"2023";"Enerhaugen";"Alder i alt";"Menn";61.3;1907;3108
"2023";"Enerhaugen";"18-19";"Begge kjønn";40.0;38;95
"2023";"Enerhaugen";"18-19";"Kvinner";52.3;22;42
"2023";"Enerhaugen";"18-19";"Menn";30.1;16;53
"2023";"Enerhaugen";"20-24";"Begge kjønn";45.7;197;431
"2023";"Enerhaugen";"20-24";"Kvinner";50.0;123;246
"2023";"Enerhaugen";"20-24";"Menn";40.0;74;185
"2023";"Enerhaugen";"25-44";"Begge kjønn";68.6;2447;3562
"2023";"Enerhaugen";"25-44";"Kvinner";71.5;1283;1794
"2023";"Enerhaugen";"25-44";"Menn";65.8;1164;1768
"2023";"Enerhaugen";"45-66";"Begge kjønn";62.2;971;1561
"2023";"Enerhaugen";"45-66";"Kvinner";66.6;439;659
"2023";"Enerhaugen";"45-66";"Menn";58.9;532;902
"2023";"Enerhaugen";"67-79";"Begge kjønn";63.2;203;321
"2023";"Enerhaugen";"67-79";"Kvinner";61.2;95;155
"2023";"Enerhaugen";"67-79";"Menn";65.0;108;166
"2023";"Enerhaugen";"80+";"Begge kjønn";38.5;27;70
"2023";"Enerhaugen";"80+";"Kvinner";38.8;14;36
"2023";"Enerhaugen";"80+";"Menn";38.2;13;34
"2023";"Nedre Tøyen";"Alder i alt";"Begge kjønn";62.5;2548;4072
"2023";"Nedre Tøyen";"Alder i alt";"Kvinner";65.5;1350;2059
"2023";"Nedre Tøyen";"Alder i alt";"Menn";59.5;1198;2013
"2023";"Nedre Tøyen";"18-19";"Begge kjønn";30.3;17;56
"2023";"Nedre Tøyen";"18-19";"Kvinner";36.6;11;30
"2023";"Nedre Tøyen";"18-19";"Menn";23.0;6;26
"2023";"Nedre Tøyen";"20-24";"Begge kjønn";47.2;138;292
"2023";"Nedre Tøyen";"20-24";"Kvinner";49.7;85;171
"2023";"Nedre Tøyen";"20-24";"Menn";43.8;53;121
"2023";"Nedre Tøyen";"25-44";"Begge kjønn";68.3;1737;2543
"2023";"Nedre Tøyen";"25-44";"Kvinner";71.1;930;1307
"2023";"Nedre Tøyen";"25-44";"Menn";65.2;807;1236
"2023";"Nedre Tøyen";"45-66";"Begge kjønn";56.6;512;904
"2023";"Nedre Tøyen";"45-66";"Kvinner";61.7;242;392
"2023";"Nedre Tøyen";"45-66";"Menn";52.7;270;512
"2023";"Nedre Tøyen";"67-79";"Begge kjønn";56.8;121;213
"2023";"Nedre Tøyen";"67-79";"Kvinner";58.8;70;119
"2023";"Nedre Tøyen";"67-79";"Menn";54.2;51;94
"2023";"Nedre Tøyen";"80+";"Begge kjønn";35.9;23;64
"2023";"Nedre Tøyen";"80+";"Kvinner";30.0;12;40
"2023";"Nedre Tøyen";"80+";"Menn";45.8;11;24
"2023";"Kampen";"Alder i alt";"Begge kjønn";73.7;2431;3298
"2023";"Kampen";"Alder i alt";"Kvinner";76.6;1350;1762
"2023";"Kampen";"Alder i alt";"Menn";70.3;1081;1536
"2023";"Kampen";"18-19";"Begge kjønn";71.4;45;63
"2023";"Kampen";"18-19";"Kvinner";67.7;21;31
"2023";"Kampen";"18-19";"Menn";75.0;24;32
"2023";"Kampen";"20-24";"Begge kjønn";62.6;84;134
"2023";"Kampen";"20-24";"Kvinner";71.8;51;71
"2023";"Kampen";"20-24";"Menn";52.3;33;63
"2023";"Kampen";"25-44";"Begge kjønn";73.9;1245;1683
"2023";"Kampen";"25-44";"Kvinner";77.8;700;899
"2023";"Kampen";"25-44";"Menn";69.5;545;784
"2023";"Kampen";"45-66";"Begge kjønn";75.8;735;969
"2023";"Kampen";"45-66";"Kvinner";77.5;386;498
"2023";"Kampen";"45-66";"Menn";74.0;349;471
"2023";"Kampen";"67-79";"Begge kjønn";76.3;255;334
"2023";"Kampen";"67-79";"Kvinner";78.3;148;189
"2023";"Kampen";"67-79";"Menn";73.7;107;145
"2023";"Kampen";"80+";"Begge kjønn";58.2;67;115
"2023";"Kampen";"80+";"Kvinner";59.4;44;74
"2023";"Kampen";"80+";"Menn";56.0;23;41
"2023";"Vålerenga";"Alder i alt";"Begge kjønn";66.1;3123;4724
"2023";"Vålerenga";"Alder i alt";"Kvinner";71.3;1670;2341
"2023";"Vålerenga";"Alder i alt";"Menn";60.9;1453;2383
"2023";"Vålerenga";"18-19";"Begge kjønn";55.3;52;94
"2023";"Vålerenga";"18-19";"Kvinner";67.3;33;49
"2023";"Vålerenga";"18-19";"Menn";42.2;19;45
"2023";"Vålerenga";"20-24";"Begge kjønn";49.5;121;244
"2023";"Vålerenga";"20-24";"Kvinner";55.9;71;127
"2023";"Vålerenga";"20-24";"Menn";42.7;50;117
"2023";"Vålerenga";"25-44";"Begge kjønn";66.3;1540;2320
"2023";"Vålerenga";"25-44";"Kvinner";71.8;855;1190
"2023";"Vålerenga";"25-44";"Menn";60.6;685;1130
"2023";"Vålerenga";"45-66";"Begge kjønn";68.9;1103;1600
"2023";"Vålerenga";"45-66";"Kvinner";75.4;559;741
"2023";"Vålerenga";"45-66";"Menn";63.3;544;859
"2023";"Vålerenga";"67-79";"Begge kjønn";69.6;261;375
"2023";"Vålerenga";"67-79";"Kvinner";71.3;127;178
"2023";"Vålerenga";"67-79";"Menn";68.0;134;197
"2023";"Vålerenga";"80+";"Begge kjønn";50.5;46;91
"2023";"Vålerenga";"80+";"Kvinner";44.6;25;56
"2023";"Vålerenga";"80+";"Menn";60.0;21;35
"2023";"Kværnerbyen";"Alder i alt";"Begge kjønn";65.1;5018;7706
"2023";"Kværnerbyen";"Alder i alt";"Kvinner";67.1;2525;3762
"2023";"Kværnerbyen";"Alder i alt";"Menn";63.2;2493;3944
"2023";"Kværnerbyen";"18-19";"Begge kjønn";56.4;48;85
"2023";"Kværnerbyen";"18-19";"Kvinner";62.5;30;48
"2023";"Kværnerbyen";"18-19";"Menn";48.6;18;37
"2023";"Kværnerbyen";"20-24";"Begge kjønn";49.3;187;379
"2023";"Kværnerbyen";"20-24";"Kvinner";51.3;112;218
"2023";"Kværnerbyen";"20-24";"Menn";46.5;75;161
"2023";"Kværnerbyen";"25-44";"Begge kjønn";63.5;2986;4702
"2023";"Kværnerbyen";"25-44";"Kvinner";65.9;1488;2256
"2023";"Kværnerbyen";"25-44";"Menn";61.2;1498;2446
"2023";"Kværnerbyen";"45-66";"Begge kjønn";70.3;1381;1963
"2023";"Kværnerbyen";"45-66";"Kvinner";72.4;682;941
"2023";"Kværnerbyen";"45-66";"Menn";68.3;699;1022
"2023";"Kværnerbyen";"67-79";"Begge kjønn";74.2;360;485
"2023";"Kværnerbyen";"67-79";"Kvinner";74.2;187;252
"2023";"Kværnerbyen";"67-79";"Menn";74.2;173;233
"2023";"Kværnerbyen";"80+";"Begge kjønn";60.8;56;92
"2023";"Kværnerbyen";"80+";"Kvinner";55.3;26;47
"2023";"Kværnerbyen";"80+";"Menn";66.6;30;45
"2023";"Bispevika";"Alder i alt";"Begge kjønn";62.9;2133;3387
"2023";"Bispevika";"Alder i alt";"Kvinner";62.5;967;1545
"2023";"Bispevika";"Alder i alt";"Menn";63.3;1166;1842
"2023";"Bispevika";"18-19";"Begge kjønn";65.7;23;35
"2023";"Bispevika";"18-19";"Kvinner";71.4;15;21
"2023";"Bispevika";"18-19";"Menn";57.1;8;14
"2023";"Bispevika";"20-24";"Begge kjønn";54.3;145;267
"2023";"Bispevika";"20-24";"Kvinner";52.2;80;153
"2023";"Bispevika";"20-24";"Menn";57.0;65;114
"2023";"Bispevika";"25-44";"Begge kjønn";54.2;912;1681
"2023";"Bispevika";"25-44";"Kvinner";56.1;427;761
"2023";"Bispevika";"25-44";"Menn";52.7;485;920
"2023";"Bispevika";"45-66";"Begge kjønn";74.4;834;1120
"2023";"Bispevika";"45-66";"Kvinner";73.1;359;491
"2023";"Bispevika";"45-66";"Menn";75.5;475;629
"2023";"Bispevika";"67-79";"Begge kjønn";82.3;205;249
"2023";"Bispevika";"67-79";"Kvinner";78.7;78;99
"2023";"Bispevika";"67-79";"Menn";84.6;127;150
"2023";"Bispevika";"80+";"Begge kjønn";40.0;14;35
"2023";"Bispevika";"80+";"Kvinner";40.0;8;20
"2023";"Bispevika";"80+";"Menn";40.0;6;15
"2023";"Ensjø";"Alder i alt";"Begge kjønn";65.5;6262;9558
"2023";"Ensjø";"Alder i alt";"Kvinner";66.0;3127;4737
"2023";"Ensjø";"Alder i alt";"Menn";65.0;3135;4821
"2023";"Ensjø";"18-19";"Begge kjønn";55.8;57;102
"2023";"Ensjø";"18-19";"Kvinner";59.6;31;52
"2023";"Ensjø";"18-19";"Menn";52.0;26;50
"2023";"Ensjø";"20-24";"Begge kjønn";48.5;275;566
"2023";"Ensjø";"20-24";"Kvinner";49.8;156;313
"2023";"Ensjø";"20-24";"Menn";47.0;119;253
"2023";"Ensjø";"25-44";"Begge kjønn";65.1;3997;6139
"2023";"Ensjø";"25-44";"Kvinner";66.0;2012;3047
"2023";"Ensjø";"25-44";"Menn";64.1;1985;3092
"2023";"Ensjø";"45-66";"Begge kjønn";71.3;1469;2060
"2023";"Ensjø";"45-66";"Kvinner";70.9;685;966
"2023";"Ensjø";"45-66";"Menn";71.6;784;1094
"2023";"Ensjø";"67-79";"Begge kjønn";70.5;393;557
"2023";"Ensjø";"67-79";"Kvinner";71.8;199;277
"2023";"Ensjø";"67-79";"Menn";69.2;194;280
"2023";"Ensjø";"80+";"Begge kjønn";52.9;71;134
"2023";"Ensjø";"80+";"Kvinner";53.6;44;82
"2023";"Ensjø";"80+";"Menn";51.9;27;52
"2023";"Etterstad";"Alder i alt";"Begge kjønn";73.0;2573;3524
"2023";"Etterstad";"Alder i alt";"Kvinner";74.6;1392;1864
"2023";"Etterstad";"Alder i alt";"Menn";71.1;1181;1660
"2023";"Etterstad";"18-19";"Begge kjønn";63.1;36;57
"2023";"Etterstad";"18-19";"Kvinner";69.2;18;26
"2023";"Etterstad";"18-19";"Menn";58.0;18;31
"2023";"Etterstad";"20-24";"Begge kjønn";40.6;59;145
"2023";"Etterstad";"20-24";"Kvinner";47.6;31;65
"2023";"Etterstad";"20-24";"Menn";35.0;28;80
"2023";"Etterstad";"25-44";"Begge kjønn";73.7;1109;1503
"2023";"Etterstad";"25-44";"Kvinner";75.7;611;807
"2023";"Etterstad";"25-44";"Menn";71.5;498;696
"2023";"Etterstad";"45-66";"Begge kjønn";75.1;890;1185
"2023";"Etterstad";"45-66";"Kvinner";76.4;470;615
"2023";"Etterstad";"45-66";"Menn";73.6;420;570
"2023";"Etterstad";"67-79";"Begge kjønn";80.9;411;508
"2023";"Etterstad";"67-79";"Kvinner";80.9;225;278
"2023";"Etterstad";"67-79";"Menn";80.8;186;230
"2023";"Etterstad";"80+";"Begge kjønn";53.9;68;126
"2023";"Etterstad";"80+";"Kvinner";50.6;37;73
"2023";"Etterstad";"80+";"Menn";58.4;31;53
"2023";"Grünerløkka vest";"Alder i alt";"Begge kjønn";58.7;3951;6721
"2023";"Grünerløkka vest";"Alder i alt";"Kvinner";61.8;1914;3093
"2023";"Grünerløkka vest";"Alder i alt";"Menn";56.1;2037;3628
"2023";"Grünerløkka vest";"18-19";"Begge kjønn";39.7;33;83
"2023";"Grünerløkka vest";"18-19";"Kvinner";43.1;19;44
"2023";"Grünerløkka vest";"18-19";"Menn";35.8;14;39
"2023";"Grünerløkka vest";"20-24";"Begge kjønn";47.3;353;746
"2023";"Grünerløkka vest";"20-24";"Kvinner";50.7;196;386
"2023";"Grünerløkka vest";"20-24";"Menn";43.6;157;360
"2023";"Grünerløkka vest";"25-44";"Begge kjønn";59.0;2343;3970
"2023";"Grünerløkka vest";"25-44";"Kvinner";63.1;1122;1776
"2023";"Grünerløkka vest";"25-44";"Menn";55.6;1221;2194
"2023";"Grünerløkka vest";"45-66";"Begge kjønn";63.9;949;1485
"2023";"Grünerløkka vest";"45-66";"Kvinner";66.7;446;668
"2023";"Grünerløkka vest";"45-66";"Menn";61.5;503;817
"2023";"Grünerløkka vest";"67-79";"Begge kjønn";65.9;225;341
"2023";"Grünerløkka vest";"67-79";"Kvinner";64.7;103;159
"2023";"Grünerløkka vest";"67-79";"Menn";67.0;122;182
"2023";"Grünerløkka vest";"80+";"Begge kjønn";50.0;48;96
"2023";"Grünerløkka vest";"80+";"Kvinner";46.6;28;60
"2023";"Grünerløkka vest";"80+";"Menn";55.5;20;36
"2023";"Grünerløkka øst";"Alder i alt";"Begge kjønn";63.3;2819;4447
"2023";"Grünerløkka øst";"Alder i alt";"Kvinner";67.4;1472;2182
"2023";"Grünerløkka øst";"Alder i alt";"Menn";59.4;1347;2265
"2023";"Grünerløkka øst";"18-19";"Begge kjønn";55.7;29;52
"2023";"Grünerløkka øst";"18-19";"Kvinner";67.8;19;28
"2023";"Grünerløkka øst";"18-19";"Menn";41.6;10;24
"2023";"Grünerløkka øst";"20-24";"Begge kjønn";57.4;308;536
"2023";"Grünerløkka øst";"20-24";"Kvinner";62.5;195;312
"2023";"Grünerløkka øst";"20-24";"Menn";50.4;113;224
"2023";"Grünerløkka øst";"25-44";"Begge kjønn";63.5;1750;2752
"2023";"Grünerløkka øst";"25-44";"Kvinner";68.5;923;1347
"2023";"Grünerløkka øst";"25-44";"Menn";58.8;827;1405
"2023";"Grünerløkka øst";"45-66";"Begge kjønn";67.6;604;893
"2023";"Grünerløkka øst";"45-66";"Kvinner";69.3;269;388
"2023";"Grünerløkka øst";"45-66";"Menn";66.3;335;505
"2023";"Grünerløkka øst";"67-79";"Begge kjønn";62.2;109;175
"2023";"Grünerløkka øst";"67-79";"Kvinner";64.3;56;87
"2023";"Grünerløkka øst";"67-79";"Menn";60.2;53;88
"2023";"Grünerløkka øst";"80+";"Begge kjønn";48.7;19;39
"2023";"Grünerløkka øst";"80+";"Kvinner";50.0;10;20
"2023";"Grünerløkka øst";"80+";"Menn";47.3;9;19
"2023";"Dælenenga";"Alder i alt";"Begge kjønn";59.7;2258;3778
"2023";"Dælenenga";"Alder i alt";"Kvinner";64.1;1172;1828
"2023";"Dælenenga";"Alder i alt";"Menn";55.6;1086;1950
"2023";"Dælenenga";"18-19";"Begge kjønn";62.2;33;53
"2023";"Dælenenga";"18-19";"Kvinner";68.7;22;32
"2023";"Dælenenga";"18-19";"Menn";52.3;11;21
"2023";"Dælenenga";"20-24";"Begge kjønn";51.7;181;350
"2023";"Dælenenga";"20-24";"Kvinner";55.7;111;199
"2023";"Dælenenga";"20-24";"Menn";46.3;70;151
"2023";"Dælenenga";"25-44";"Begge kjønn";60.2;1381;2291
"2023";"Dælenenga";"25-44";"Kvinner";65.5;735;1121
"2023";"Dælenenga";"25-44";"Menn";55.2;646;1170
"2023";"Dælenenga";"45-66";"Begge kjønn";61.6;520;844
"2023";"Dælenenga";"45-66";"Kvinner";64.3;231;359
"2023";"Dælenenga";"45-66";"Menn";59.5;289;485
"2023";"Dælenenga";"67-79";"Begge kjønn";61.3;119;194
"2023";"Dælenenga";"67-79";"Kvinner";66.3;61;92
"2023";"Dælenenga";"67-79";"Menn";56.8;58;102
"2023";"Dælenenga";"80+";"Begge kjønn";52.1;24;46
"2023";"Dælenenga";"80+";"Kvinner";48.0;12;25
"2023";"Dælenenga";"80+";"Menn";57.1;12;21
"2023";"Rodeløkka";"Alder i alt";"Begge kjønn";65.2;5056;7744
"2023";"Rodeløkka";"Alder i alt";"Kvinner";69.2;2625;3793
"2023";"Rodeløkka";"Alder i alt";"Menn";61.5;2431;3951
"2023";"Rodeløkka";"18-19";"Begge kjønn";63.1;48;76
"2023";"Rodeløkka";"18-19";"Kvinner";71.4;25;35
"2023";"Rodeløkka";"18-19";"Menn";56.0;23;41
"2023";"Rodeløkka";"20-24";"Begge kjønn";50.4;308;610
"2023";"Rodeløkka";"20-24";"Kvinner";57.9;194;335
"2023";"Rodeløkka";"20-24";"Menn";41.4;114;275
"2023";"Rodeløkka";"25-44";"Begge kjønn";65.8;3037;4614
"2023";"Rodeløkka";"25-44";"Kvinner";71.1;1620;2277
"2023";"Rodeløkka";"25-44";"Menn";60.6;1417;2337
"2023";"Rodeløkka";"45-66";"Begge kjønn";69.3;1228;1770
"2023";"Rodeløkka";"45-66";"Kvinner";72.7;567;779
"2023";"Rodeløkka";"45-66";"Menn";66.7;661;991
"2023";"Rodeløkka";"67-79";"Begge kjønn";69.9;352;503
"2023";"Rodeløkka";"67-79";"Kvinner";66.5;163;245
"2023";"Rodeløkka";"67-79";"Menn";73.2;189;258
"2023";"Rodeløkka";"80+";"Begge kjønn";48.5;83;171
"2023";"Rodeløkka";"80+";"Kvinner";45.9;56;122
"2023";"Rodeløkka";"80+";"Menn";55.1;27;49
"2023";"Sinsen";"Alder i alt";"Begge kjønn";59.0;4522;7661
"2023";"Sinsen";"Alder i alt";"Kvinner";62.7;2321;3699
"2023";"Sinsen";"Alder i alt";"Menn";55.5;2201;3962
"2023";"Sinsen";"18-19";"Begge kjønn";35.4;22;62
"2023";"Sinsen";"18-19";"Kvinner";37.0;10;27
"2023";"Sinsen";"18-19";"Menn";34.2;12;35
"2023";"Sinsen";"20-24";"Begge kjønn";53.8;302;561
"2023";"Sinsen";"20-24";"Kvinner";56.3;191;339
"2023";"Sinsen";"20-24";"Menn";50.0;111;222
"2023";"Sinsen";"25-44";"Begge kjønn";60.7;3028;4987
"2023";"Sinsen";"25-44";"Kvinner";64.8;1565;2414
"2023";"Sinsen";"25-44";"Menn";56.8;1463;2573
"2023";"Sinsen";"45-66";"Begge kjønn";56.5;860;1521
"2023";"Sinsen";"45-66";"Kvinner";61.5;402;653
"2023";"Sinsen";"45-66";"Menn";52.7;458;868
"2023";"Sinsen";"67-79";"Begge kjønn";61.6;244;396
"2023";"Sinsen";"67-79";"Kvinner";60.5;112;185
"2023";"Sinsen";"67-79";"Menn";62.5;132;211
"2023";"Sinsen";"80+";"Begge kjønn";49.2;66;134
"2023";"Sinsen";"80+";"Kvinner";50.6;41;81
"2023";"Sinsen";"80+";"Menn";47.1;25;53
"2023";"Sofienberg";"Alder i alt";"Begge kjønn";63.9;5059;7914
"2023";"Sofienberg";"Alder i alt";"Kvinner";68.1;2698;3959
"2023";"Sofienberg";"Alder i alt";"Menn";59.6;2361;3955
"2023";"Sofienberg";"18-19";"Begge kjønn";51.8;28;54
"2023";"Sofienberg";"18-19";"Kvinner";60.8;14;23
"2023";"Sofienberg";"18-19";"Menn";45.1;14;31
"2023";"Sofienberg";"20-24";"Begge kjønn";53.8;330;613
"2023";"Sofienberg";"20-24";"Kvinner";58.7;219;373
"2023";"Sofienberg";"20-24";"Menn";46.2;111;240
"2023";"Sofienberg";"25-44";"Begge kjønn";66.2;3409;5148
"2023";"Sofienberg";"25-44";"Kvinner";71.0;1827;2571
"2023";"Sofienberg";"25-44";"Menn";61.3;1582;2577
"2023";"Sofienberg";"45-66";"Begge kjønn";63.1;1033;1637
"2023";"Sofienberg";"45-66";"Kvinner";67.7;504;744
"2023";"Sofienberg";"45-66";"Menn";59.2;529;893
"2023";"Sofienberg";"67-79";"Begge kjønn";60.7;224;369
"2023";"Sofienberg";"67-79";"Kvinner";60.1;116;193
"2023";"Sofienberg";"67-79";"Menn";61.3;108;176
"2023";"Sofienberg";"80+";"Begge kjønn";37.6;35;93
"2023";"Sofienberg";"80+";"Kvinner";32.7;18;55
"2023";"Sofienberg";"80+";"Menn";44.7;17;38
"2023";"Løren";"Alder i alt";"Begge kjønn";65.0;5822;8944
"2023";"Løren";"Alder i alt";"Kvinner";65.5;2913;4442
"2023";"Løren";"Alder i alt";"Menn";64.6;2909;4502
"2023";"Løren";"18-19";"Begge kjønn";62.6;84;134
"2023";"Løren";"18-19";"Kvinner";65.5;40;61
"2023";"Løren";"18-19";"Menn";60.2;44;73
"2023";"Løren";"20-24";"Begge kjønn";54.3;282;519
"2023";"Løren";"20-24";"Kvinner";57.0;162;284
"2023";"Løren";"20-24";"Menn";51.0;120;235
"2023";"Løren";"25-44";"Begge kjønn";64.0;3531;5509
"2023";"Løren";"25-44";"Kvinner";64.8;1786;2752
"2023";"Løren";"25-44";"Menn";63.2;1745;2757
"2023";"Løren";"45-66";"Begge kjønn";66.8;1354;2025
"2023";"Løren";"45-66";"Kvinner";66.3;625;942
"2023";"Løren";"45-66";"Menn";67.3;729;1083
"2023";"Løren";"67-79";"Begge kjønn";76.2;466;611
"2023";"Løren";"67-79";"Kvinner";76.3;245;321
"2023";"Løren";"67-79";"Menn";76.2;221;290
"2023";"Løren";"80+";"Begge kjønn";71.9;105;146
"2023";"Løren";"80+";"Kvinner";67.0;55;82
"2023";"Løren";"80+";"Menn";78.1;50;64
"2023";"Hasle";"Alder i alt";"Begge kjønn";75.3;3460;4590
"2023";"Hasle";"Alder i alt";"Kvinner";77.6;1879;2420
"2023";"Hasle";"Alder i alt";"Menn";72.8;1581;2170
"2023";"Hasle";"18-19";"Begge kjønn";73.0;65;89
"2023";"Hasle";"18-19";"Kvinner";86.0;37;43
"2023";"Hasle";"18-19";"Menn";60.8;28;46
"2023";"Hasle";"20-24";"Begge kjønn";54.3;94;173
"2023";"Hasle";"20-24";"Kvinner";58.0;47;81
"2023";"Hasle";"20-24";"Menn";51.0;47;92
"2023";"Hasle";"25-44";"Begge kjønn";75.0;1818;2422
"2023";"Hasle";"25-44";"Kvinner";77.2;983;1272
"2023";"Hasle";"25-44";"Menn";72.6;835;1150
"2023";"Hasle";"45-66";"Begge kjønn";80.4;1143;1420
"2023";"Hasle";"45-66";"Kvinner";82.7;608;735
"2023";"Hasle";"45-66";"Menn";78.1;535;685
"2023";"Hasle";"67-79";"Begge kjønn";74.8;286;382
"2023";"Hasle";"67-79";"Kvinner";76.1;169;222
"2023";"Hasle";"67-79";"Menn";73.1;117;160
"2023";"Hasle";"80+";"Begge kjønn";51.9;54;104
"2023";"Hasle";"80+";"Kvinner";52.2;35;67
"2023";"Hasle";"80+";"Menn";51.3;19;37
"2023";"Iladalen";"Alder i alt";"Begge kjønn";68.3;4981;7292
"2023";"Iladalen";"Alder i alt";"Kvinner";71.2;2654;3723
"2023";"Iladalen";"Alder i alt";"Menn";65.2;2327;3569
"2023";"Iladalen";"18-19";"Begge kjønn";50.0;29;58
"2023";"Iladalen";"18-19";"Kvinner";51.4;18;35
"2023";"Iladalen";"18-19";"Menn";47.8;11;23
"2023";"Iladalen";"20-24";"Begge kjønn";60.1;316;525
"2023";"Iladalen";"20-24";"Kvinner";63.7;206;323
"2023";"Iladalen";"20-24";"Menn";54.4;110;202
"2023";"Iladalen";"25-44";"Begge kjønn";70.4;3427;4863
"2023";"Iladalen";"25-44";"Kvinner";74.4;1846;2479
"2023";"Iladalen";"25-44";"Menn";66.3;1581;2384
"2023";"Iladalen";"45-66";"Begge kjønn";64.8;889;1371
"2023";"Iladalen";"45-66";"Kvinner";65.2;412;631
"2023";"Iladalen";"45-66";"Menn";64.4;477;740
"2023";"Iladalen";"67-79";"Begge kjønn";70.0;260;371
"2023";"Iladalen";"67-79";"Kvinner";71.4;135;189
"2023";"Iladalen";"67-79";"Menn";68.6;125;182
"2023";"Iladalen";"80+";"Begge kjønn";57.6;60;104
"2023";"Iladalen";"80+";"Kvinner";56.0;37;66
"2023";"Iladalen";"80+";"Menn";60.5;23;38
"2023";"Sagene";"Alder i alt";"Begge kjønn";74.3;3730;5015
"2023";"Sagene";"Alder i alt";"Kvinner";77.0;2127;2761
"2023";"Sagene";"Alder i alt";"Menn";71.1;1603;2254
"2023";"Sagene";"18-19";"Begge kjønn";50.0;35;70
"2023";"Sagene";"18-19";"Kvinner";50.0;21;42
"2023";"Sagene";"18-19";"Menn";50.0;14;28
"2023";"Sagene";"20-24";"Begge kjønn";59.8;204;341
"2023";"Sagene";"20-24";"Kvinner";65.0;130;200
"2023";"Sagene";"20-24";"Menn";52.4;74;141
"2023";"Sagene";"25-44";"Begge kjønn";76.0;2326;3060
"2023";"Sagene";"25-44";"Kvinner";78.6;1337;1699
"2023";"Sagene";"25-44";"Menn";72.6;989;1361
"2023";"Sagene";"45-66";"Begge kjønn";75.9;816;1075
"2023";"Sagene";"45-66";"Kvinner";79.5;435;547
"2023";"Sagene";"45-66";"Menn";72.1;381;528
"2023";"Sagene";"67-79";"Begge kjønn";77.0;279;362
"2023";"Sagene";"67-79";"Kvinner";78.2;162;207
"2023";"Sagene";"67-79";"Menn";75.4;117;155
"2023";"Sagene";"80+";"Begge kjønn";65.4;70;107
"2023";"Sagene";"80+";"Kvinner";63.6;42;66
"2023";"Sagene";"80+";"Menn";68.2;28;41
"2023";"Bjølsen";"Alder i alt";"Begge kjønn";67.4;4216;6254
"2023";"Bjølsen";"Alder i alt";"Kvinner";71.4;2362;3305
"2023";"Bjølsen";"Alder i alt";"Menn";62.8;1854;2949
"2023";"Bjølsen";"18-19";"Begge kjønn";55.0;22;40
"2023";"Bjølsen";"18-19";"Kvinner";60.0;12;20
"2023";"Bjølsen";"18-19";"Menn";50.0;10;20
"2023";"Bjølsen";"20-24";"Begge kjønn";56.3;324;575
"2023";"Bjølsen";"20-24";"Kvinner";62.8;206;328
"2023";"Bjølsen";"20-24";"Menn";47.7;118;247
"2023";"Bjølsen";"25-44";"Begge kjønn";70.1;2612;3723
"2023";"Bjølsen";"25-44";"Kvinner";74.8;1471;1966
"2023";"Bjølsen";"25-44";"Menn";64.9;1141;1757
"2023";"Bjølsen";"45-66";"Begge kjønn";68.3;880;1287
"2023";"Bjølsen";"45-66";"Kvinner";72.7;459;631
"2023";"Bjølsen";"45-66";"Menn";64.1;421;656
"2023";"Bjølsen";"67-79";"Begge kjønn";66.3;290;437
"2023";"Bjølsen";"67-79";"Kvinner";66.3;150;226
"2023";"Bjølsen";"67-79";"Menn";66.3;140;211
"2023";"Bjølsen";"80+";"Begge kjønn";45.8;88;192
"2023";"Bjølsen";"80+";"Kvinner";47.7;64;134
"2023";"Bjølsen";"80+";"Menn";41.3;24;58
"2023";"Sandaker";"Alder i alt";"Begge kjønn";66.8;7499;11222
"2023";"Sandaker";"Alder i alt";"Kvinner";68.4;3926;5733
"2023";"Sandaker";"Alder i alt";"Menn";65.0;3573;5489
"2023";"Sandaker";"18-19";"Begge kjønn";45.4;45;99
"2023";"Sandaker";"18-19";"Kvinner";50.0;26;52
"2023";"Sandaker";"18-19";"Menn";40.4;19;47
"2023";"Sandaker";"20-24";"Begge kjønn";51.1;407;796
"2023";"Sandaker";"20-24";"Kvinner";54.6;242;443
"2023";"Sandaker";"20-24";"Menn";46.7;165;353
"2023";"Sandaker";"25-44";"Begge kjønn";67.1;4633;6897
"2023";"Sandaker";"25-44";"Kvinner";69.3;2437;3514
"2023";"Sandaker";"25-44";"Menn";64.9;2196;3383
"2023";"Sandaker";"45-66";"Begge kjønn";68.4;1608;2348
"2023";"Sandaker";"45-66";"Kvinner";69.8;801;1146
"2023";"Sandaker";"45-66";"Menn";67.1;807;1202
"2023";"Sandaker";"67-79";"Begge kjønn";76.4;678;887
"2023";"Sandaker";"67-79";"Kvinner";75.2;350;465
"2023";"Sandaker";"67-79";"Menn";77.7;328;422
"2023";"Sandaker";"80+";"Begge kjønn";65.6;128;195
"2023";"Sandaker";"80+";"Kvinner";61.9;70;113
"2023";"Sandaker";"80+";"Menn";70.7;58;82
"2023";"Torshov";"Alder i alt";"Begge kjønn";70.7;6271;8869
